
> police@0.1.0 dev
> next dev -p 3100

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://100.104.86.32:3100
- Environments: .env.local, .env

✓ Starting...
○ Compiling proxy ...
✓ Ready in 33s
○ Compiling /api/site-settings ...
 GET /api/site-settings 200 in 7.9s (compile: 7.4s, proxy.ts: 12ms, render: 507ms)
○ Compiling / ...
 GET / 200 in 45s (compile: 35.3s, proxy.ts: 8.3s, render: 1090ms)
 GET /api/site-settings 200 in 155ms (compile: 6ms, proxy.ts: 7ms, render: 143ms)
 GET / 200 in 532ms (compile: 6ms, proxy.ts: 188ms, render: 339ms)
 GET /api/site-settings 200 in 32ms (compile: 11ms, proxy.ts: 14ms, render: 7ms)
 GET /api/site-settings 200 in 38ms (compile: 19ms, proxy.ts: 14ms, render: 6ms)
 GET /api/site-settings 200 in 110ms (compile: 5ms, proxy.ts: 41ms, render: 64ms)
 GET /api/auth/session 200 in 2.3s (compile: 2.1s, proxy.ts: 130ms, render: 26ms)
 GET /api/site-settings 200 in 82ms (compile: 5ms, proxy.ts: 6ms, render: 71ms)
 GET /login 200 in 464ms (compile: 341ms, proxy.ts: 94ms, render: 30ms)
 GET /api/site-settings 200 in 62ms (compile: 3ms, proxy.ts: 4ms, render: 55ms)
 GET /api/auth/providers 200 in 108ms (compile: 15ms, proxy.ts: 72ms, render: 21ms)
 GET /api/site-settings 200 in 63ms (compile: 3ms, proxy.ts: 3ms, render: 57ms)
 GET /api/auth/csrf 200 in 101ms (compile: 5ms, proxy.ts: 69ms, render: 28ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 5ms, render: 58ms)
 POST /api/auth/callback/credentials 200 in 489ms (compile: 5ms, proxy.ts: 75ms, render: 408ms)
 GET /api/site-settings 200 in 60ms (compile: 3ms, proxy.ts: 4ms, render: 54ms)
 GET /api/auth/session 200 in 108ms (compile: 5ms, proxy.ts: 67ms, render: 37ms)
 GET /api/site-settings 200 in 81ms (compile: 11ms, proxy.ts: 11ms, render: 58ms)
 GET /api/site-settings 200 in 104ms (compile: 5ms, proxy.ts: 16ms, render: 84ms)
 GET /api/site-settings 200 in 106ms (compile: 10ms, proxy.ts: 16ms, render: 80ms)
 GET /api/site-settings 200 in 64ms (compile: 2ms, proxy.ts: 3ms, render: 58ms)
 GET / 200 in 298ms (compile: 4ms, proxy.ts: 94ms, render: 199ms)
 GET / 200 in 277ms (compile: 3ms, proxy.ts: 70ms, render: 203ms)
 GET /api/notifications/rescore 200 in 522ms (compile: 316ms, proxy.ts: 129ms, render: 77ms)
 GET /api/notifications/rescore 200 in 525ms (compile: 313ms, proxy.ts: 127ms, render: 85ms)
